__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/wti_case3_HPT/scheduler/workers/NHITS", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/105   0%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 5, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-2/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 5, "progress_text": "[#-----------------] 5/105   5%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 6, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-2/20", "status": "running", "detail": "mse=45.1046", "event": "fold-done", "progress_pct": 6, "progress_text": "[#-----------------] 6/105   6%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 6, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-2/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 6, "progress_text": "[#-----------------] 6/105   6%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 7, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-2/20", "status": "running", "detail": "mse=22.0771", "event": "fold-done", "progress_pct": 7, "progress_text": "[#-----------------] 7/105   7%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 7, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-2/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 7, "progress_text": "[#-----------------] 7/105   7%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 8, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-2/20", "status": "running", "detail": "mse=11.2805", "event": "fold-done", "progress_pct": 8, "progress_text": "[#-----------------] 8/105   8%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 8, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-2/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 8, "progress_text": "[#-----------------] 8/105   8%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 9, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-2/20", "status": "running", "detail": "mse=74.9015", "event": "fold-done", "progress_pct": 9, "progress_text": "[##----------------] 9/105   9%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 9, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-2/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 9, "progress_text": "[##----------------] 9/105   9%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 10, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-2/20", "status": "running", "detail": "mse=77.6340", "event": "fold-done", "progress_pct": 10, "progress_text": "[##----------------] 10/105  10%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 10, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-3/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 10, "progress_text": "[##----------------] 10/105  10%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 11, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-3/20", "status": "running", "detail": "mse=20.8186", "event": "fold-done", "progress_pct": 10, "progress_text": "[##----------------] 11/105  10%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 11, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-3/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 10, "progress_text": "[##----------------] 11/105  10%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 12, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-3/20", "status": "running", "detail": "mse=24.2881", "event": "fold-done", "progress_pct": 11, "progress_text": "[##----------------] 12/105  11%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 12, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-3/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 11, "progress_text": "[##----------------] 12/105  11%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 13, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-3/20", "status": "running", "detail": "mse=24.2423", "event": "fold-done", "progress_pct": 12, "progress_text": "[##----------------] 13/105  12%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 13, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-3/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 12, "progress_text": "[##----------------] 13/105  12%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 14, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-3/20", "status": "running", "detail": "mse=2.2385", "event": "fold-done", "progress_pct": 13, "progress_text": "[##----------------] 14/105  13%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 14, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-3/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 13, "progress_text": "[##----------------] 14/105  13%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 15, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-3/20", "status": "running", "detail": "mse=222.3955", "event": "fold-done", "progress_pct": 14, "progress_text": "[###---------------] 15/105  14%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 15, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-4/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 14, "progress_text": "[###---------------] 15/105  14%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 16, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-4/20", "status": "running", "detail": "mse=57.3300", "event": "fold-done", "progress_pct": 15, "progress_text": "[###---------------] 16/105  15%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 16, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-4/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 15, "progress_text": "[###---------------] 16/105  15%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 17, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-4/20", "status": "running", "detail": "mse=61.7000", "event": "fold-done", "progress_pct": 16, "progress_text": "[###---------------] 17/105  16%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 17, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-4/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 16, "progress_text": "[###---------------] 17/105  16%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 18, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-4/20", "status": "running", "detail": "mse=14.5928", "event": "fold-done", "progress_pct": 17, "progress_text": "[###---------------] 18/105  17%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 18, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-4/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 17, "progress_text": "[###---------------] 18/105  17%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 19, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-4/20", "status": "running", "detail": "mse=166.1678", "event": "fold-done", "progress_pct": 18, "progress_text": "[###---------------] 19/105  18%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 19, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-4/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 18, "progress_text": "[###---------------] 19/105  18%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 20, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-4/20", "status": "running", "detail": "mse=87.6897", "event": "fold-done", "progress_pct": 19, "progress_text": "[###---------------] 20/105  19%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 20, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-5/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 19, "progress_text": "[###---------------] 20/105  19%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 21, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-5/20", "status": "running", "detail": "mse=20.9416", "event": "fold-done", "progress_pct": 20, "progress_text": "[####--------------] 21/105  20%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 21, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-5/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 20, "progress_text": "[####--------------] 21/105  20%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 22, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-5/20", "status": "running", "detail": "mse=30.1808", "event": "fold-done", "progress_pct": 21, "progress_text": "[####--------------] 22/105  21%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 22, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-5/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 21, "progress_text": "[####--------------] 22/105  21%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 23, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-5/20", "status": "running", "detail": "mse=23.2605", "event": "fold-done", "progress_pct": 22, "progress_text": "[####--------------] 23/105  22%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 23, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-5/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 22, "progress_text": "[####--------------] 23/105  22%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 24, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-5/20", "status": "running", "detail": "mse=7.0539", "event": "fold-done", "progress_pct": 23, "progress_text": "[####--------------] 24/105  23%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 24, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-5/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 23, "progress_text": "[####--------------] 24/105  23%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 25, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-5/20", "status": "running", "detail": "mse=214.7609", "event": "fold-done", "progress_pct": 24, "progress_text": "[####--------------] 25/105  24%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 25, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-6/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 24, "progress_text": "[####--------------] 25/105  24%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 26, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-6/20", "status": "running", "detail": "pruned mean_mse=2018.9338", "event": "fold-done", "progress_pct": 25, "progress_text": "[####--------------] 26/105  25%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 26, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-7/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 25, "progress_text": "[####--------------] 26/105  25%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 27, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-7/20", "status": "running", "detail": "mse=7.0605", "event": "fold-done", "progress_pct": 26, "progress_text": "[#####-------------] 27/105  26%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 27, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-7/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 26, "progress_text": "[#####-------------] 27/105  26%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 28, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-7/20", "status": "running", "detail": "mse=9.8770", "event": "fold-done", "progress_pct": 27, "progress_text": "[#####-------------] 28/105  27%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 28, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-7/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 27, "progress_text": "[#####-------------] 28/105  27%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 29, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-7/20", "status": "running", "detail": "mse=25.9832", "event": "fold-done", "progress_pct": 28, "progress_text": "[#####-------------] 29/105  28%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 29, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-7/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 28, "progress_text": "[#####-------------] 29/105  28%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 30, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-7/20", "status": "running", "detail": "mse=3.0188", "event": "fold-done", "progress_pct": 29, "progress_text": "[#####-------------] 30/105  29%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 30, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-7/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 29, "progress_text": "[#####-------------] 30/105  29%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 31, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-7/20", "status": "running", "detail": "mse=161.7305", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 31/105  30%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 31, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-8/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 31/105  30%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 32, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-8/20", "status": "running", "detail": "pruned mean_mse=74.6707", "event": "fold-done", "progress_pct": 30, "progress_text": "[#####-------------] 32/105  30%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 32, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-9/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 30, "progress_text": "[#####-------------] 32/105  30%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 33, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-9/20", "status": "running", "detail": "mse=20.7264", "event": "fold-done", "progress_pct": 31, "progress_text": "[######------------] 33/105  31%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 33, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-9/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 31, "progress_text": "[######------------] 33/105  31%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 34, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-9/20", "status": "running", "detail": "mse=14.4982", "event": "fold-done", "progress_pct": 32, "progress_text": "[######------------] 34/105  32%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 34, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-9/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 32, "progress_text": "[######------------] 34/105  32%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 35, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-9/20", "status": "running", "detail": "mse=23.0497", "event": "fold-done", "progress_pct": 33, "progress_text": "[######------------] 35/105  33%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 35, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-9/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 33, "progress_text": "[######------------] 35/105  33%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 36, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-9/20", "status": "running", "detail": "mse=2.1604", "event": "fold-done", "progress_pct": 34, "progress_text": "[######------------] 36/105  34%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 36, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-9/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 34, "progress_text": "[######------------] 36/105  34%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 37, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-9/20", "status": "running", "detail": "mse=225.7528", "event": "fold-done", "progress_pct": 35, "progress_text": "[######------------] 37/105  35%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 37, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-10/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 35, "progress_text": "[######------------] 37/105  35%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 38, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-10/20", "status": "running", "detail": "pruned mean_mse=2259.8468", "event": "fold-done", "progress_pct": 36, "progress_text": "[#######-----------] 38/105  36%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 38, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-11/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 36, "progress_text": "[#######-----------] 38/105  36%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 39, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-11/20", "status": "running", "detail": "mse=20.1343", "event": "fold-done", "progress_pct": 37, "progress_text": "[#######-----------] 39/105  37%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 39, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-11/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 37, "progress_text": "[#######-----------] 39/105  37%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 40, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-11/20", "status": "running", "detail": "mse=22.7472", "event": "fold-done", "progress_pct": 38, "progress_text": "[#######-----------] 40/105  38%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 40, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-11/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 38, "progress_text": "[#######-----------] 40/105  38%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 41, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-11/20", "status": "running", "detail": "mse=31.0911", "event": "fold-done", "progress_pct": 39, "progress_text": "[#######-----------] 41/105  39%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 41, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-11/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 39, "progress_text": "[#######-----------] 41/105  39%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 42, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-11/20", "status": "running", "detail": "pruned mean_mse=21.0819", "event": "fold-done", "progress_pct": 40, "progress_text": "[#######-----------] 42/105  40%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 42, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 40, "progress_text": "[#######-----------] 42/105  40%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 43, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=8.4832", "event": "fold-done", "progress_pct": 41, "progress_text": "[#######-----------] 43/105  41%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 43, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 41, "progress_text": "[#######-----------] 43/105  41%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 44, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=25.5593", "event": "fold-done", "progress_pct": 42, "progress_text": "[########----------] 44/105  42%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 44, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 42, "progress_text": "[########----------] 44/105  42%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 45, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-12/20", "status": "running", "detail": "mse=27.9648", "event": "fold-done", "progress_pct": 43, "progress_text": "[########----------] 45/105  43%"}
__NF_PROGRESS__{"job_name": "NHITS", "model_index": 1, "total_models": 1, "total_steps": 105, "completed_steps": 45, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-12/20", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 43, "progress_text": "[########----------] 45/105  43%"}
