__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 0, "total_folds": 5, "current_fold": null, "phase": null, "status": "running", "detail": "mode=learned_auto output_root=/home/sonet/.openclaw/workspace/research/neuralforecast/runs/brentoil_case3_HPT_n100/scheduler/workers/DLinear", "event": "model-start", "progress_pct": 0, "progress_text": "[------------------] 0/1005   0%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 15, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-4/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 1, "progress_text": "[------------------] 15/1005   1%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 16, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-4/200", "status": "running", "detail": "mse=21.0745", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 16/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 16, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-4/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 16/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 17, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-4/200", "status": "running", "detail": "mse=6.0547", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 17/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 17, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-4/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 17/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 18, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-4/200", "status": "running", "detail": "mse=6.9083", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 18/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 18, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-4/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 18/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 19, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-4/200", "status": "running", "detail": "mse=2.7965", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 19/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 19, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-4/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 19/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 20, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-4/200", "status": "running", "detail": "mse=259.0354", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 20/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 20, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-5/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 20/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 21, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-5/200", "status": "running", "detail": "mse=15.6122", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 21/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 21, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-5/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 21/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 22, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-5/200", "status": "running", "detail": "mse=3.8727", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 22/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 22, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-5/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 22/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 23, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-5/200", "status": "running", "detail": "mse=23.1460", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 23/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 23, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-5/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 23/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 24, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-5/200", "status": "running", "detail": "mse=2.5030", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 24/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 24, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-5/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 24/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 25, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-5/200", "status": "running", "detail": "mse=184.1888", "event": "fold-done", "progress_pct": 2, "progress_text": "[------------------] 25/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 25, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-6/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 2, "progress_text": "[------------------] 25/1005   2%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 26, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-6/200", "status": "running", "detail": "mse=16.9563", "event": "fold-done", "progress_pct": 3, "progress_text": "[------------------] 26/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 26, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-6/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[------------------] 26/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 27, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-6/200", "status": "running", "detail": "mse=1.1204", "event": "fold-done", "progress_pct": 3, "progress_text": "[------------------] 27/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 27, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-6/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[------------------] 27/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 28, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-6/200", "status": "running", "detail": "mse=14.7959", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 28/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 28, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-6/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 28/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 29, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-6/200", "status": "running", "detail": "mse=2.1135", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 29/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 29, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-6/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 29/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 30, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-6/200", "status": "running", "detail": "mse=246.1632", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 30/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 30, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-7/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 30/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 31, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-7/200", "status": "running", "detail": "mse=84.9242", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 31/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 31, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-7/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 31/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 32, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-7/200", "status": "running", "detail": "mse=31.0585", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 32/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 32, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-7/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 32/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 33, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-7/200", "status": "running", "detail": "mse=238.1914", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 33/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 33, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-7/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 33/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 34, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-7/200", "status": "running", "detail": "mse=39.0099", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 34/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 34, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-7/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 34/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 35, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-7/200", "status": "running", "detail": "mse=403.3031", "event": "fold-done", "progress_pct": 3, "progress_text": "[#-----------------] 35/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 35, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-8/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 3, "progress_text": "[#-----------------] 35/1005   3%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 36, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-8/200", "status": "running", "detail": "mse=109.7937", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 36/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 36, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-8/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 36/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 37, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-8/200", "status": "running", "detail": "mse=31.3461", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 37/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 37, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-8/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 37/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 38, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-8/200", "status": "running", "detail": "mse=143.6995", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 38/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 38, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-8/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 38/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 39, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-8/200", "status": "running", "detail": "mse=56.6787", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 39/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 39, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-8/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 39/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 40, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-8/200", "status": "running", "detail": "mse=517.4361", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 40/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 40, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-9/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 40/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 41, "total_folds": 5, "current_fold": 0, "phase": "tune-trial-9/200", "status": "running", "detail": "mse=19.2532", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 41/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 41, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-9/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 41/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 42, "total_folds": 5, "current_fold": 1, "phase": "tune-trial-9/200", "status": "running", "detail": "mse=9.8765", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 42/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 42, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-9/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 42/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 43, "total_folds": 5, "current_fold": 2, "phase": "tune-trial-9/200", "status": "running", "detail": "mse=17.0720", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 43/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 43, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-9/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 43/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 44, "total_folds": 5, "current_fold": 3, "phase": "tune-trial-9/200", "status": "running", "detail": "mse=5.8685", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 44/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 44, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-9/200", "status": "running", "detail": null, "event": "fold-start", "progress_pct": 4, "progress_text": "[#-----------------] 44/1005   4%"}
__NF_PROGRESS__{"job_name": "DLinear", "model_index": 1, "total_models": 1, "total_steps": 1005, "completed_steps": 45, "total_folds": 5, "current_fold": 4, "phase": "tune-trial-9/200", "status": "running", "detail": "mse=179.2844", "event": "fold-done", "progress_pct": 4, "progress_text": "[#-----------------] 45/1005   4%"}
